wall_time,monotonic,event,mode,engaged,estop,target_deg,commanded_deg,measured_deg,eac_status,eac_error,rx_count_0x370,bus_errors,gear,gear_request,di_vehicle_speed_mph,brake_pedal,brake_state
2026-05-07 00:52:39.814,51.4852,gear_change:P,slider,0,0,0.00,0.00,819.10,INHIBITED,NONE,9,0,P,N,0.00,released,RELEASED
2026-05-07 00:52:39.845,51.5155,eac_transition:SNA,slider,0,0,0.00,0.00,-1.00,SNA,NONE,10,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:39.845,51.5158,,slider,0,0,0.00,0.00,-1.00,SNA,NONE,10,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:40.244,51.9149,,slider,0,0,0.00,0.00,-1.50,INHIBITED,NONE,20,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:40.333,52.0044,eac_transition:AVAILABLE,slider,0,0,0.00,0.00,-1.00,AVAILABLE,NONE,22,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:40.644,52.3150,,slider,0,0,0.00,0.00,-0.10,AVAILABLE,NONE,30,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:41.044,52.7150,,slider,0,0,0.00,0.00,-1.40,AVAILABLE,NONE,40,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:41.444,53.1149,,slider,0,0,0.00,0.00,-10.40,AVAILABLE,NONE,50,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:41.844,53.5154,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,60,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:42.244,53.9149,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,70,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:42.644,54.3148,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,80,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:43.044,54.7150,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,90,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:43.445,55.1156,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,100,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:43.844,55.5150,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,110,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:44.244,55.9151,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,120,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:44.644,56.3150,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,130,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:45.044,56.7151,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,140,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:45.444,57.1150,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,150,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:45.844,57.5150,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,160,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:46.238,57.9090,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,170,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:46.644,58.3151,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,180,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:47.036,58.7073,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,190,0,P,P,0.00,released,RELEASED
2026-05-07 00:52:47.444,59.1152,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,200,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:47.844,59.5151,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,210,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:48.237,59.9080,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,220,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:48.644,60.3151,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,230,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:49.044,60.7150,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,240,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:49.437,61.1083,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,250,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:49.709,61.3800,shift_requested:P,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,256,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:50.100,61.7714,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,NONE,260,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:50.107,61.7780,eac_transition:INHIBITED,slider,0,0,0.00,0.00,-9.90,INHIBITED,OUT_OF_RANGE,265,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:50.169,61.8403,eac_transition:AVAILABLE,slider,0,0,0.00,0.00,-9.90,AVAILABLE,OUT_OF_RANGE,268,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:50.249,61.9200,,slider,0,0,0.00,0.00,-9.90,AVAILABLE,OUT_OF_RANGE,270,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:50.649,62.3203,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,280,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:51.049,62.7201,,slider,0,0,0.00,0.00,-10.10,AVAILABLE,OUT_OF_RANGE,290,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:51.449,63.1200,,slider,0,0,0.00,0.00,-10.30,AVAILABLE,OUT_OF_RANGE,300,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:51.849,63.5198,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,310,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:52.250,63.9212,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,320,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:52.649,64.3202,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,330,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:53.050,64.7207,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,340,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:53.450,65.1205,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,350,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:53.850,65.5204,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,360,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:54.250,65.9212,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,370,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:54.650,66.3211,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,380,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:55.050,66.7206,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,390,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:55.450,67.1211,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,400,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:55.850,67.5210,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,410,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:56.250,67.9208,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,420,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:56.651,68.3215,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,430,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:57.051,68.7217,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,440,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:57.450,69.1210,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,450,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:57.850,69.5210,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,460,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:58.251,69.9214,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,470,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:58.650,70.3211,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,480,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:59.050,70.7212,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,490,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:59.450,71.1213,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,500,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:52:59.851,71.5216,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,510,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:00.250,71.9212,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,520,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:00.650,72.3213,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,530,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:01.050,72.7213,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,540,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:01.451,73.1218,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,550,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:01.851,73.5218,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,560,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:02.251,73.9215,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,570,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:02.651,74.3220,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,580,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:03.052,74.7226,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,590,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:03.451,75.1216,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,600,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:03.851,75.5218,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,610,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:04.252,75.9225,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,620,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:04.651,76.3218,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,630,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:05.052,76.7225,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,640,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:05.451,77.1220,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,650,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:05.851,77.5220,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,660,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:06.251,77.9220,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,670,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:06.651,78.3220,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,680,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:07.052,78.7226,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,690,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:07.451,79.1220,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,700,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:07.851,79.5221,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,710,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:08.252,79.9224,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,720,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:08.652,80.3223,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,730,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:09.052,80.7224,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,740,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:09.452,81.1226,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,750,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:09.852,81.5224,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,760,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:10.252,81.9231,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,770,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:10.652,82.3230,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,780,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:11.052,82.7227,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,790,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:11.452,83.1228,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,800,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:11.852,83.5232,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,810,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:12.252,83.9226,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,820,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:12.652,84.3229,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,830,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:13.037,84.7078,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,840,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:13.452,85.1227,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,850,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:13.852,85.5229,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,860,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:14.253,85.9241,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,870,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:14.652,86.3229,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,880,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:15.052,86.7230,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,890,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:15.438,87.1088,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,900,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:15.852,87.5232,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,910,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:16.252,87.9232,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,920,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:16.652,88.3231,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,930,0,P,P,0.00,PRESSED,FAULT
